id,pred
220,0.004910349845886
221,0.000905156135559
222,0.001199305057526
223,0.016706347465515
224,0.00173819065094
225,0.02064836025238
226,0.001911342144012
227,0.021604418754578
228,0.004899919033051
229,0.009702503681183
230,0.051135301589966
231,0.023053526878357
232,0.016764521598816
233,0.019529163837433
234,0.022224605083466
235,0.016913175582886
236,0.020508468151093
237,0.03014749288559
238,0.010875284671784
239,0.019258618354797
240,0.076437830924988
241,0.108037352561951
242,0.002869546413422
243,0.105730772018433
244,0.034193187952042
245,0.065070748329163
246,0.052387345582247
247,0.06124646961689
248,0.054671823978424
249,0.05178114771843
250,0.002664893865585
251,0.005692422389984
252,0.007011473178864
253,0.010956943035126
254,0.012361466884613
255,0.04009073972702
256,0.036668479442597
257,0.035377264022827
258,0.023948788642883
259,0.001085758209229
260,0.03574925661087
261,0.041386485099793
262,0.044221818447113
263,0.035273879766464
264,0.004086881875992
265,0.025681599974632
266,0.036700963973999
267,0.05359847843647
268,0.09226855635643
269,0.089433819055557
270,0.154619812965393
271,0.094764888286591
272,0.037458181381226
273,0.003595054149628
274,0.012134909629822
275,0.021943986415863
276,0.043392777442932
277,0.032738864421845
278,0.016734421253204
279,0.064530432224274
280,0.062016904354096
281,0.024870038032532
282,0.011181831359863
283,0.020083367824555
284,0.010336816310883
285,0.01214873790741
286,0.028960108757019
287,0.015919923782349
288,0.015874266624451
289,0.006271243095398
290,0.00678825378418
291,0.010018587112427
292,0.004367113113403
293,0.00172621011734
294,0.003899812698364
295,0.012579083442688
296,0.014866769313812
297,0.001318514347076
298,0.008481025695801
299,0.000524938106537
300,0.001356780529022
301,0.011094689369202
302,0.00884336233139
303,0.0057732462883
304,0.003056883811951
305,0.009249746799469
306,0.008558750152588
307,0.011055529117584
308,0.004987180233002
309,0.002720654010773
310,0.006150186061859
311,0.005253374576569
312,0.0080246925354
313,0.002074182033539
314,0.017951607704163
315,0.015676736831665
316,0.014161169528961
317,0.013029515743256
318,0.002753674983978
319,0.006589949131012
320,0.022884547710419
321,0.00114768743515
322,0.003794133663177
323,0.002786099910736
324,0.015419244766235
325,0.018972456455231
326,0.016662180423737
327,0.00614207983017
328,0.002752125263214
329,0.004144966602325
330,0.033845663070679
331,0.012996912002564
332,0.015418887138367
333,0.01808911561966
334,0.027706921100617
335,0.012378692626953
336,0.026974618434906
337,0.037756681442261
338,0.031653583049774
339,0.010407328605652
340,0.103794515132904
341,0.092373073101044
342,0.060605704784393
343,0.003786206245422
344,0.022813573479652
345,0.033981777727604
346,0.020511135458946
347,0.028528183698654
348,0.037421852350235
349,0.040461242198944
350,8.31484794616699E-05
351,0.006531238555908
352,0.00912481546402
353,0.014846205711365
354,0.010450184345245
355,0.012019336223602
356,0.011013567447662
357,0.015021860599518
358,0.009028553962708
359,0.007495701313019
360,0.096822679042816
361,0.1164510846138
362,0.092485904693604
363,0.044499218463898
364,0.027804180979729
365,0.043844729661942
366,0.026829212903977
367,0.047735899686813
368,0.083971530199051
369,0.061560034751892
370,0.114858031272888
371,0.052937746047974
372,0.010668873786926
373,0.008066117763519
374,0.02233225107193
375,0.033183455467224
376,0.048676013946533
377,0.045029997825623
378,0.001662850379944
379,0.036524772644043
380,0.047278463840485
381,0.010672330856323
382,0.00017124414444
383,0.014775454998016
384,0.00084525346756
385,0.022477626800537
386,0.024861633777619
387,0.02094703912735
388,0.009848356246948
389,0.000289916992188
390,0.020504951477051
391,0.020151674747467
392,0.001962184906006
393,0.009837329387665
394,0.014866173267365
395,0.003014326095581
396,0.004705011844635
397,0.002856254577637
398,0.008982956409454
399,0.002359211444855
400,0.011004149913788
401,0.010927200317383
402,0.00804740190506
403,0.000491678714752
404,0.004495143890381
405,0.007625639438629
406,0.008591115474701
407,0.015270888805389
408,0.005502700805664
409,0.004448115825653
410,0.007243990898132
411,0.013278067111969
412,0.012297511100769
413,0.010308682918549
414,0.005560457706451
415,0.016691565513611
416,0.00736004114151
417,0.018237769603729
418,0.006245374679565
419,0.004031777381897
420,0.040125608444214
421,0.00831526517868
422,0.011421918869019
423,0.019228279590607
424,0.000474512577057
425,0.018888652324677
426,0.017995119094849
427,0.018811821937561
428,0.000854730606079
429,0.012120604515076
430,0.003024160861969
431,0.029773056507111
432,0.040657937526703
433,0.036330401897431
434,0.052414119243622
435,0.046268582344055
436,0.04021954536438
437,0.033056676387787
438,0.137070298194885
439,0.026780664920807
440,0.00370654463768
441,0.008927688002586
442,0.00281367637217
443,0.012565523386002
444,0.033002763986588
445,0.019920200109482
446,0.028161525726318
447,0.020957410335541
448,0.031945884227753
449,0.039462745189667
450,0.000469267368317
451,0.006144106388092
452,0.016540825366974
453,0.005474925041199
454,0.002663135528564
455,0.016000747680664
456,0.029188215732575
457,0.024978160858154
458,0.018513143062592
459,0.028394669294357
460,0.245881035923958
461,0.19188366830349
462,0.073176354169846
463,0.040030330419541
464,0.04734593629837
465,0.0011305809021
466,0.004111647605896
467,0.048954665660858
468,0.06063973903656
469,0.08645623922348
470,0.095323860645294
471,0.033179402351379
472,0.012755751609802
473,0.016615390777588
474,0.027454078197479
475,0.035740494728088
476,0.035388708114624
477,0.031678795814514
478,0.005033612251282
479,0.016576290130615
480,0.031053245067597
481,0.010186493396759
482,0.009946703910828
483,0.014631152153015
484,0.013676226139069
485,0.001543641090393
486,0.024122774600983
487,0.021092832088471
488,0.005814015865326
489,0.004073739051819
490,0.017269015312195
491,0.002507448196411
492,0.017430126667023
493,0.010277926921845
494,0.01854819059372
495,0.002477288246155
496,0.003160774707794
497,0.000436127185822
498,0.002965211868286
499,0.00458687543869
500,0.019478023052216
501,0.002764523029327
502,0.00734943151474
503,0.001997232437134
504,0.014561772346497
505,0.011219680309296
506,0.008284687995911
507,0.007903099060059
508,0.001115262508392
509,6.55055046081543E-05
510,0.020141422748566
511,0.002538621425629
512,2.18749046325684E-05
513,0.005702912807465
514,0.011600852012634
515,0.011647999286652
516,0.00814288854599
517,0.016340970993042
518,0.001812756061554
519,0.002186357975006
520,0.016511738300324
521,0.019325911998749
522,0.017793655395508
523,0.000696837902069
524,0.018706560134888
525,0.0204838514328
526,0.002330183982849
527,0.025659501552582
528,0.003523230552673
529,0.011793911457062
530,0.029379487037659
531,0.087770223617554
532,0.062938749790192
533,0.069386065006256
534,0.078767955303192
535,0.091688275337219
536,0.007931709289551
537,0.202206373214722
538,0.08803927898407
539,0.08342257142067
540,0.007322777062655
541,0.00590068846941
542,0.006059437990189
543,0.012545734643936
544,0.019403040409088
545,0.03604194521904
546,0.020451903343201
547,0.018421053886414
548,0.027082681655884
549,0.019903838634491
550,9.6440315246582E-05
551,0.004214882850647
552,0.004662811756134
553,0.013482868671417
554,0.012737810611725
555,0.025177121162415
556,0.048282206058502
557,0.040780603885651
558,0.009236007928848
559,0.024362988770008
560,0.253027260303497
561,0.198641866445541
562,0.092326939105988
563,0.071382164955139
564,0.032761693000794
565,0.018969893455505
566,0.02901417016983
567,0.041098952293396
568,0.063313484191895
569,0.076469600200653
570,0.0614954829216
571,0.01810485124588
572,0.002386093139648
573,0.02978640794754
574,0.016056180000305
575,0.0352903008461
576,0.015248894691467
577,0.040750563144684
578,0.017035722732544
579,0.002923250198364
580,0.039914786815643
581,0.013916671276093
582,0.016416132450104
583,0.003464937210083
584,0.020528674125671
585,0.020758092403412
586,0.000896811485291
587,0.021299839019775
588,0.005065619945526
589,0.002278983592987
590,0.007483005523682
591,0.008939921855927
592,0.001449465751648
593,0.009481608867645
594,0.00119012594223
595,0.012386918067932
596,0.004862487316132
597,0.012545049190521
598,0.004792869091034
599,0.003839492797852
600,0.00615131855011
601,0.004689872264862
602,0.004446983337402
603,0.005682766437531
604,0.014795780181885
605,0.007827818393707
606,0.010018169879913
607,0.000383019447327
608,0.003285348415375
609,0.002891182899475
610,0.038297712802887
611,0.015536189079285
612,0.00959837436676
613,0.016290962696076
614,0.013558149337769
615,0.004014074802399
616,0.017744958400726
617,0.006192624568939
618,0.000289380550385
619,0.000876843929291
620,0.039345145225525
621,0.017812967300415
622,0.02262681722641
623,0.011868119239807
624,0.011470437049866
625,0.023541927337647
626,0.027564465999603
627,0.024344027042389
628,0.01669842004776
629,0.012738525867462
630,0.054737389087677
631,0.098369836807251
632,0.093240797519684
633,0.076119840145111
634,0.103076457977295
635,0.107216596603394
636,0.124287486076355
637,0.073433369398117
638,0.091972343623638
639,0.080153122544289
640,0.002557918429375
641,0.003832399845123
642,0.008430957794189
643,0.021532535552979
644,0.014153838157654
645,0.018294453620911
646,0.019949972629547
647,0.018291771411896
648,0.009341835975647
649,0.005584001541138
650,0.003244638442993
651,0.001078069210052
652,0.010144591331482
653,0.008745610713959
654,0.000247418880463
655,0.037676155567169
656,0.021778345108032
657,0.005655974149704
658,0.01289396174252
659,0.014160573482514
660,0.158707350492477
661,0.120570600032806
662,0.104313313961029
663,0.097223937511444
664,0.045035839080811
665,0.023029208183289
666,0.030332684516907
667,0.036910116672516
668,0.048332035541535
669,0.075797557830811
670,0.076298594474793
671,0.021380424499512
672,0.003645718097687
673,0.017935216426849
674,0.022998154163361
675,0.015768349170685
676,0.041049122810364
677,0.043759167194367
678,0.030282080173493
679,0.008665919303894
680,0.027156293392181
681,0.023583650588989
682,0.005102097988129
683,0.006838858127594
684,0.01982969045639
685,0.018462896347046
686,0.016612887382507
687,0.009922325611115
688,0.0111443400383
689,0.005654454231262
690,0.016792833805084
691,0.009582757949829
692,0.018892467021942
693,0.008254289627075
694,0.012334704399109
695,0.014861762523651
696,0.014739871025086
697,0.009957373142242
698,0.00176215171814
699,0.000405788421631
700,0.00254487991333
701,0.011637806892395
702,0.007111489772797
703,0.012318968772888
704,0.010041058063507
705,0.013990342617035
706,0.011966049671173
707,0.010196328163147
708,0.005350351333618
709,0.004650592803955
710,0.017005443572998
711,0.017263531684876
712,0.009724617004395
713,0.001097917556763
714,0.022632539272308
715,0.025454699993134
716,0.005678057670593
717,0.023123383522034
718,0.001196444034576
719,0.00866311788559
720,0.014454424381256
721,0.019790291786194
722,0.006153702735901
723,0.018772125244141
724,0.024568855762482
725,0.002469778060913
726,0.023184359073639
727,0.01940667629242
728,0.009856998920441
729,0.009227573871613
730,0.06230354309082
731,0.106830179691315
732,0.1046142578125
733,0.023510158061981
734,0.186769068241119
735,0.064816951751709
736,0.070729419589043
737,0.06589612364769
738,0.068848580121994
739,0.067211300134659
740,0.013368576765061
741,0.009386092424393
742,0.016649723052979
743,0.019856929779053
744,0.014151155948639
745,0.015792548656464
746,0.012940645217896
747,0.009552180767059
748,0.025950431823731
749,0.007531344890594
750,0.005499124526978
751,0.003380656242371
752,0.000196695327759
753,0.080955505371094
754,0.073161721229553
755,0.041783213615418
756,0.049558661878109
757,0.07467295229435
758,0.061179280281067
759,0.0474613904953
760,0.157333254814148
761,0.104319661855698
762,0.087648332118988
763,0.044156193733215
764,0.012623429298401
765,0.019760370254517
766,0.041677713394165
767,0.047745406627655
768,0.035664021968842
769,0.056546211242676
770,0.06656014919281
771,0.011335790157318
772,0.000894844532013
773,0.000955581665039
774,0.031256496906281
775,0.030374944210053
776,0.015575468540192
777,0.034500598907471
778,0.026838600635529
779,0.009878158569336
780,0.030881702899933
781,0.00241619348526
782,8.35061073303223E-05
783,0.017492473125458
784,0.00425773859024
785,0.00093287229538
786,0.001372218132019
787,0.019365131855011
788,0.007224023342133
789,0.005127251148224
790,0.008005261421204
791,0.002027094364166
792,0.012898027896881
793,0.006729125976563
794,0.007146954536438
795,0.001199185848236
796,0.003725707530975
797,0.00673919916153
798,0.006133437156677
799,0.001083076000214
800,0.009659886360168
801,0.00074028968811
802,0.011959195137024
803,0.002524614334106
804,0.010863423347473
805,0.01325398683548
806,0.001462578773499
807,0.013028562068939
808,0.008448302745819
809,0.004771709442139
810,0.02052241563797
811,0.001462817192078
812,0.006185114383698
813,0.006497383117676
814,0.012122213840485
815,0.019096672534943
816,0.013255059719086
817,0.00472503900528
818,0.002241730690002
819,0.001207530498505
820,0.03536456823349
821,0.014590263366699
822,0.013890147209168
823,0.017713844776154
824,0.028578698635101
825,0.003534615039825
826,0.017705380916596
827,0.037868201732636
828,0.014648854732514
829,0.016997635364533
830,0.089784204959869
831,0.103116154670715
832,0.040019035339356
833,0.08794692158699
834,0.048107475042343
835,0.048214435577393
836,0.045224029570818
837,0.056375280022621
838,0.043042540550232
839,0.052000403404236
840,0.005922853946686
841,0.00635689496994
842,0.008431971073151
843,0.008076310157776
844,0.005711853504181
845,0.012309849262238
846,0.020034611225128
847,0.001160681247711
848,0.010947227478027
849,0.016176283359528
850,0.023344993591309
851,0.020358681678772
852,0.047455132007599
853,0.025968700647354
854,0.000117287039757
855,0.006768066436052
856,0.038133025169373
857,0.056004196405411
858,0.069115668535233
859,0.077920109033585
860,0.147782951593399
861,0.077503204345703
862,0.027478218078613
863,0.004975080490112
864,0.014337658882141
865,0.023324906826019
866,0.042589783668518
867,0.045123040676117
868,0.012548089027405
869,0.049346446990967
870,0.049284100532532
871,0.013315439224243
872,0.00580233335495
873,0.009087324142456
874,0.022927582263947
875,0.021205723285675
876,0.020596921443939
877,0.003650844097137
878,0.001712262630463
879,0.003577768802643
880,0.024685800075531
881,0.023291945457459
882,0.002925395965576
883,0.010548353195191
884,0.001495897769928
885,0.013609349727631
886,0.017181873321533
887,0.010241806507111
888,0.006523191928864
889,0.002329111099243
890,0.007638394832611
891,0.002088725566864
892,0.009356498718262
893,0.002986967563629
894,0.001669049263
895,0.006280064582825
896,0.001134991645813
897,0.003950953483582
898,0.008350551128387
899,0.001112520694733
900,0.023464858531952
901,0.010689318180084
902,0.002632915973663
903,0.002297937870026
904,0.018928706645966
905,0.005385220050812
906,0.01227194070816
907,0.014076471328735
908,0.001569330692291
909,0.002004683017731
910,0.017544507980347
911,0.008598744869232
912,0.000466048717499
913,0.009314179420471
914,0.012122452259064
915,0.020616471767426
916,0.014125525951386
917,0.008130252361298
918,0.001918911933899
919,0.002322912216187
920,0.033904254436493
921,0.020019769668579
922,0.026609420776367
923,0.024475753307343
924,0.010891973972321
925,0.024849534034729
926,0.035494446754456
927,0.037743389606476
928,0.026340126991272
929,0.021280169487
930,0.090471804141998
931,0.097918927669525
932,0.031654447317124
933,0.002911806106567
934,0.02467604726553
935,0.025732517242432
936,0.023225277662277
937,0.033705919981003
938,0.035670846700668
939,0.036278367042542
940,0.004262506961823
941,0.003374934196472
942,6.77704811096191E-05
943,0.000479876995087
944,0.005059361457825
945,0.015410125255585
946,0.005816757678986
947,0.003851652145386
948,0.008066117763519
949,0.023305773735046
950,0.09549230337143
951,0.149019598960876
952,0.124542504549026
953,0.054960153996945
954,0.045489761978388
955,0.052057147026062
956,0.025075227022171
957,0.063734918832779
958,0.04948103427887
959,0.083237528800964
960,0.098073244094849
961,0.050699412822723
962,0.005386531352997
963,0.01276570558548
964,0.02461040019989
965,0.02292001247406
966,0.042401134967804
967,0.03009968996048
968,0.000639975070953
969,0.029618382453919
970,0.043830454349518
971,0.00413316488266
972,0.014348864555359
973,0.015507221221924
974,0.005920588970184
975,0.020284831523895
976,0.026466012001038
977,0.000604629516602
978,0.00230860710144
979,0.003520905971527
980,0.025977492332459
981,0.006868898868561
982,0.02376526594162
983,0.010528326034546
984,0.017241418361664
985,0.00031054019928
986,0.003462731838226
987,0.015302121639252
988,0.004654109477997
989,0.008456766605377
990,0.004583895206451
991,0.008418142795563
992,0.007589757442474
993,0.002385973930359
994,0.010330140590668
995,0.009739756584167
996,0.006931006908417
997,0.002566754817963
998,0.016155660152435
999,0.002068221569061
1000,0.026131451129913
1001,0.006984293460846
1002,0.001030504703522
1003,0.002169072628021
1004,0.009015381336212
1005,0.007712781429291
1006,0.001327574253082
1007,0.009470701217651
1008,0.006464600563049
1009,0.001583635807037
1010,0.022585153579712
1011,0.010271072387695
1012,0.001971364021301
1013,0.017619669437409
1014,0.023159742355347
1015,0.010865867137909
1016,0.028410136699677
1017,0.006214797496796
1018,0.005629181861877
1019,0.005275309085846
1020,0.050136685371399
1021,0.025325357913971
1022,0.01656574010849
1023,0.028147161006928
1024,0.028153002262116
1025,0.032029986381531
1026,0.034047782421112
1027,0.041004776954651
1028,0.037628650665283
1029,0.016999244689941
1030,0.008939057588577
1031,0.021652966737747
1032,0.015572711825371
1033,0.009813871234655
1034,0.012250572443009
1035,0.009643524885178
1036,0.023088604211807
1037,0.021551072597504
1038,0.026713132858276
1039,0.028200507164002
1040,0.014635145664215
1041,0.01942902803421
1042,0.019943475723267
1043,0.019780874252319
1044,0.021591663360596
1045,0.021378338336945
1046,0.006958186626434
1047,0.016304194927216
1048,0.044979333877564
1049,0.05321216583252
1050,0.199308067560196
1051,0.152443960309029
1052,0.113466203212738
1053,0.057034909725189
1054,0.003668606281281
1055,0.008450120687485
1056,0.034694701433182
1057,0.025106847286224
1058,0.073001086711884
1059,0.081162393093109
1060,0.08233380317688
1061,0.032844126224518
1062,0.000673055648804
1063,0.011301815509796
1064,0.021984875202179
1065,0.029914796352387
1066,0.028631091117859
1067,0.038391470909119
1068,0.013337194919586
1069,0.0182004570961
1070,0.049736738204956
1071,0.004437804222107
1072,0.006099581718445
1073,0.019621670246124
1074,0.023415327072144
1075,0.02332615852356
1076,0.010200023651123
1077,0.017836809158325
1078,0.006741285324097
1079,0.004111111164093
1080,0.003309428691864
1081,0.011768341064453
1082,0.013518691062927
1083,0.006159961223602
1084,0.016778767108917
1085,0.007099509239197
1086,0.006740272045136
1087,0.003103077411652
1088,0.001934587955475
1089,0.004247188568115
1090,0.007323205471039
1091,0.010640740394592
1092,0.010126054286957
1093,0.005998551845551
1094,0.010454297065735
1095,0.020377695560455
1096,0.003118336200714
1097,0.020242214202881
1098,0.00054806470871
1099,0.005577623844147
1100,0.019390642642975
1101,0.008273363113403
1102,0.010921120643616
1103,0.013191998004913
1104,0.005894064903259
1105,0.018422067165375
1106,0.001258671283722
1107,0.007620871067047
1108,0.004904389381409
1109,0.000944554805756
1110,0.029726088047028
1111,0.009271144866943
1112,0.009154260158539
1113,0.000313460826874
1114,0.022030472755432
1115,0.030973255634308
1116,0.031758606433869
1117,0.009323954582214
1118,0.001869022846222
1119,0.01419723033905
1120,0.021359503269196
1121,0.069276571273804
1122,0.062606334686279
1123,0.04923290014267
1124,0.051787436008453
1125,0.070029497146607
1126,0.069930255413056
1127,0.092852652072907
1128,0.21587935090065
1129,0.082422882318497
1130,0.008620664477348
1131,0.013127570971847
1132,0.029384776949883
1133,0.016071140766144
1134,0.018676310777664
1135,0.021672278642655
1136,0.023350656032562
1137,0.018482148647308
1138,0.025444626808167
1139,0.015271008014679
1140,0.011816561222077
1141,0.016559362411499
1142,0.029102444648743
1143,0.002052664756775
1144,0.020701587200165
1145,0.002363264560699
1146,0.00392609834671
1147,0.007586538791657
1148,0.007179319858551
1149,0.02769185602665
1150,0.251016825437546
1151,0.184650301933289
1152,0.079482659697533
1153,0.044008702039719
1154,0.024288922548294
1155,0.026169836521149
1156,0.017869293689728
1157,0.028389513492584
1158,0.06376051902771
1159,0.071987807750702
1160,0.063989758491516
1161,0.014651298522949
1162,0.004063844680786
1163,0.003533959388733
1164,0.010393679141998
1165,0.031648278236389
1166,0.035878598690033
1167,0.014776945114136
1168,0.008770763874054
1169,0.00696474313736
1170,0.051582157611847
1171,0.008308231830597
1172,0.003903925418854
1173,0.012314260005951
1174,0.017281711101532
1175,0.004728972911835
1176,0.005059659481049
1177,0.013118624687195
1178,0.012193024158478
1179,0.009391725063324
1180,0.014046788215637
1181,0.002227187156677
1182,0.002496302127838
1183,0.004565954208374
1184,0.008951306343079
1185,0.010453343391419
1186,0.013029098510742
1187,0.014570653438568
1188,0.000884830951691
1189,0.003508746623993
1190,0.030228912830353
1191,0.016098022460938
1192,0.011964023113251
1193,0.005442500114441
1194,0.021570980548859
1195,0.001496076583862
1196,0.002096235752106
1197,0.014155864715576
1198,0.000173151493073
1199,0.000959753990173
1200,0.035024464130402
1201,0.014428019523621
1202,0.009562432765961
1203,0.00397390127182
1204,0.015726447105408
1205,0.016137659549713
1206,0.010681986808777
1207,0.015068888664246
1208,0.004343628883362
1209,0.010037660598755
1210,0.038561403751373
1211,0.007777869701386
1212,0.016690313816071
1213,0.010207772254944
1214,0.02427214384079
1215,0.01945573091507
1216,0.027169048786163
1217,0.023940742015839
1218,0.010257542133331
1219,0.016809403896332
1220,0.045949876308441
1221,0.079976320266724
1222,0.075074672698975
1223,0.096110999584198
1224,0.094738066196442
1225,0.063134431838989
1226,0.161436438560486
1227,0.100516468286514
1228,0.081732332706452
1229,0.102598026394844
1230,0.015490412712097
1231,0.009283065795898
1232,0.007784515619278
1233,0.01663538813591
1234,0.014687776565552
1235,0.010735273361206
1236,0.00905579328537
1237,0.016430974006653
1238,0.013154745101929
1239,0.011793732643128
1240,0.006812334060669
1241,0.0018630027771
1242,0.00050300359726
1243,0.019198775291443
1244,0.001971781253815
1245,0.01223623752594
1246,0.061607718467712
1247,0.026923477649689
1248,0.004851117730141
1249,0.026129219681025
1250,0.175907894968986
1251,0.128508567810059
1252,0.103344798088074
1253,0.077260047197342
1254,0.063182175159454
1255,0.009515702724457
1256,0.031080186367035
1257,0.040205538272858
1258,0.056687831878662
1259,0.075648307800293
1260,0.063925206661224
1261,0.026552140712738
1262,0.006948888301849
1263,0.01475340127945
1264,0.020305812358856
1265,0.030464291572571
1266,0.013337314128876
1267,0.036346435546875
1268,0.027761042118073
1269,0.012824296951294
1270,0.036217570304871
1271,0.014202833175659
1272,0.002467930316925
1273,0.007466495037079
1274,0.004066944122314
1275,0.023957550525665
1276,0.012920618057251
1277,0.011748731136322
1278,0.002984166145325
1279,0.005687534809113
1280,0.003604829311371
1281,0.018821954727173
1282,0.003990888595581
1283,0.007281541824341
1284,0.008224427700043
1285,0.007729470729828
1286,0.002876937389374
1287,0.007100343704224
1288,9.89437103271484E-05
1289,4.31537628173828E-05
1290,0.012515723705292
1291,0.00968861579895
1292,0.00655871629715
1293,0.007939338684082
1294,0.006780028343201
1295,0.012446641921997
1296,0.008003771305084
1297,0.005392909049988
1298,0.013181984424591
1299,0.002917110919952
1300,0.0332390666008
1301,0.018737852573395
1302,0.004670679569244
1303,0.020837008953095
1304,0.005886852741241
1305,0.017941296100617
1306,0.001622498035431
1307,0.023852050304413
1308,0.009231925010681
1309,0.0152627825737
1310,0.019061148166657
1311,0.018710732460022
1312,0.000899732112885
1313,0.022544324398041
1314,0.000372707843781
1315,0.022954404354096
1316,0.027449548244476
1317,0.013606905937195
1318,9.0181827545166E-05
1319,0.014339864253998
1320,0.077955842018128
1321,0.106147825717926
1322,0.079490542411804
1323,0.099045217037201
1324,0.042072713375092
1325,0.128501623868942
1326,0.093375653028488
1327,0.08599878847599
1328,0.089886650443077
1329,0.064641386270523
1330,0.017293125391007
1331,0.006063729524612
1332,0.013909548521042
1333,0.01227068901062
1334,0.01099306344986
1335,0.010909914970398
1336,0.01619017124176
1337,0.014382481575012
1338,0.007585525512695
1339,0.001708388328552
1340,0.005724132061005
1341,0.013728141784668
1342,0.0102818608284
1343,0.007379472255707
1344,0.064884126186371
1345,0.0441654920578
1346,0.003105103969574
1347,0.012420736253262
1348,0.027566134929657
1349,0.046521127223969
1350,0.147324189543724
1351,0.111396968364716
1352,0.107636094093323
1353,0.06539386510849
1354,0.017687916755676
1355,0.019593298435211
1356,0.037692964076996
1357,0.026676416397095
1358,0.046308934688568
1359,0.076044023036957
1360,0.058437645435333
1361,0.002549231052399
1362,0.013571739196777
1363,0.000747323036194
